User_ID,Age,Gender,Region,Device,Payment_Method,Promotion,Successful_Payment,Transaction_Amount
418,62.0,Male,East,Mobile,Bank Transfer,Discount,1,28.98
419,,Female,West,Mobile,E-Wallet,Discount,0,42.42
420,47.0,Female,North,Desktop,E-Wallet,No Promo,1,46.64
421,64.0,Female,South,Mobile,Bank Transfer,Discount,1,32.84
422,52.0,Male,East,Mobile,Credit Card,No Promo,1,16.51
423,,Female,West,Desktop,E-Wallet,Cashback,1,39.79
424,,Male,North,Mobile,E-Wallet,Free Trial,1,77.09
425,30.0,Female,West,Desktop,Bank Transfer,Discount,1,51.18
426,59.0,Male,West,Desktop,Credit Card,Discount,1,77.49
427,47.0,Male,South,Mobile,Debit Card,No Promo,1,53.58
428,36.0,Female,West,Desktop,Debit Card,Discount,1,34.71
429,34.0,Female,East,Tablet,Credit Card,Discount,1,75.55
430,36.0,Male,South,Desktop,Debit Card,Discount,1,54.25
431,45.0,Female,South,Mobile,Credit Card,Discount,0,69.24
432,43.0,Male,East,Mobile,Credit Card,Discount,0,28.63
433,54.0,Male,East,Desktop,Debit Card,Free Trial,1,70.78
434,43.0,Male,South,Desktop,Debit Card,Cashback,0,71.38
435,40.0,Male,East,Mobile,Debit Card,Cashback,1,55.8
436,26.0,Female,East,Mobile,Debit Card,Discount,1,33.86
437,29.0,Male,East,Desktop,Credit Card,No Promo,1,49.08
438,18.0,Female,North,Mobile,Credit Card,Free Trial,1,62.23
439,18.0,Female,West,Desktop,Credit Card,Discount,1,54.69
440,64.0,Male,South,Desktop,Credit Card,Cashback,1,62.02
441,51.0,Female,South,Mobile,Debit Card,Discount,0,70.24
442,49.0,Male,North,Desktop,E-Wallet,Free Trial,1,37.03
443,42.0,Female,South,Mobile,Credit Card,Free Trial,1,26.9
444,57.0,Male,West,Mobile,Credit Card,No Promo,0,49.25
445,62.0,Male,South,Tablet,E-Wallet,Discount,1,43.41
446,18.0,Male,East,Mobile,Credit Card,Cashback,1,65.72
447,33.0,Male,North,Tablet,Bank Transfer,Discount,1,28.51
448,56.0,Male,South,Mobile,E-Wallet,Cashback,0,70.41
449,22.0,Female,West,Mobile,Credit Card,Cashback,1,77.07
450,39.0,Female,West,Tablet,Credit Card,Discount,0,50.01
451,46.0,Female,North,Mobile,Debit Card,Free Trial,1,51.21
452,20.0,Female,East,Desktop,Credit Card,Cashback,1,34.65
453,29.0,Male,North,Mobile,Credit Card,No Promo,1,39.15
454,43.0,Male,South,Tablet,Credit Card,Discount,1,41.83
455,33.0,Male,West,Mobile,E-Wallet,No Promo,0,78.86
456,54.0,Male,West,Mobile,Debit Card,No Promo,0,48.56
457,39.0,Female,North,Mobile,Credit Card,No Promo,0,23.56
458,46.0,Female,West,Tablet,Debit Card,Free Trial,1,55.11
459,31.0,Male,East,Desktop,Debit Card,No Promo,1,66.53
460,45.0,Male,South,Mobile,Debit Card,Cashback,0,49.49
461,22.0,Female,East,Desktop,Credit Card,Discount,0,79.38
462,64.0,Female,East,Mobile,Debit Card,Free Trial,1,65.55
463,47.0,Male,East,Mobile,Bank Transfer,Free Trial,1,29.02
464,63.0,Female,South,Desktop,Credit Card,No Promo,0,38.97
465,22.0,Female,East,Desktop,Credit Card,Cashback,0,54.52
466,29.0,Male,North,Mobile,Credit Card,Discount,0,16.68
467,33.0,Male,West,Desktop,Credit Card,Free Trial,0,56.73
468,43.0,Female,East,Desktop,Credit Card,No Promo,0,14.77
469,43.0,Female,North,Mobile,E-Wallet,Discount,0,70.47
470,38.0,Female,West,Desktop,Bank Transfer,Cashback,1,68.15
471,56.0,Male,West,Mobile,Credit Card,Cashback,1,60.1
472,53.0,Male,West,Tablet,Debit Card,Discount,0,36.48
473,50.0,Female,South,Desktop,Debit Card,Discount,1,53.4
474,,Female,North,Desktop,Debit Card,Cashback,1,39.73
475,54.0,Male,East,Mobile,Debit Card,No Promo,1,29.38
476,40.0,Female,North,Mobile,Credit Card,Discount,0,43.23
477,27.0,Female,West,Tablet,Debit Card,Cashback,1,63.97
478,22.0,Female,North,Tablet,Debit Card,Free Trial,1,50.88
479,53.0,Female,South,Mobile,E-Wallet,No Promo,0,79.01
480,51.0,Female,South,Desktop,E-Wallet,No Promo,1,65.32
481,48.0,Male,South,Desktop,Credit Card,Cashback,1,63.17
482,27.0,Female,West,Desktop,Credit Card,No Promo,1,17.82
483,,Male,South,Desktop,Bank Transfer,Discount,0,44.3
484,49.0,Female,North,Mobile,Debit Card,Free Trial,0,28.71
485,18.0,Male,South,Mobile,E-Wallet,Free Trial,1,46.34
486,22.0,Female,East,Desktop,Credit Card,Discount,0,36.13
487,62.0,Male,North,Mobile,Debit Card,Cashback,1,42.45
488,21.0,Male,East,Desktop,Debit Card,Discount,0,71.22
489,33.0,Male,East,Desktop,E-Wallet,No Promo,1,59.5
490,41.0,Male,East,Mobile,Credit Card,Cashback,1,70.14
491,33.0,Female,West,Desktop,Credit Card,Free Trial,0,17.99
492,19.0,Female,West,Desktop,Debit Card,Discount,1,51.16
493,45.0,Female,West,Desktop,E-Wallet,Discount,1,69.33
494,49.0,Male,North,Desktop,Bank Transfer,No Promo,0,80.13
495,44.0,Male,North,Mobile,Bank Transfer,Free Trial,0,19.04
496,37.0,Male,South,Tablet,Bank Transfer,No Promo,0,42.97
497,41.0,Male,West,Desktop,Credit Card,Discount,0,70.68
498,29.0,Female,West,Desktop,Credit Card,Discount,1,46.15
499,52.0,Male,West,Mobile,Credit Card,Cashback,1,31.79
500,50.0,Male,North,Tablet,Credit Card,Cashback,0,19.0
501,50.0,Male,West,Desktop,E-Wallet,Discount,0,31.03
502,60.0,Male,South,Desktop,E-Wallet,Free Trial,0,16.22
503,54.0,Female,North,Mobile,Credit Card,Cashback,1,51.17
504,29.0,Female,South,Mobile,Debit Card,Discount,0,67.93
505,20.0,Male,North,Desktop,Bank Transfer,Cashback,1,24.78
506,18.0,Male,East,Mobile,Debit Card,Cashback,0,55.15
507,50.0,Male,South,Desktop,Credit Card,Free Trial,1,66.91
508,57.0,Male,South,Mobile,Debit Card,Cashback,0,49.95
509,27.0,Male,East,Mobile,Credit Card,Cashback,1,17.79
510,60.0,Female,West,Mobile,Debit Card,Discount,1,57.72
511,61.0,Female,East,Mobile,Debit Card,No Promo,1,48.91
512,46.0,Female,South,Desktop,Credit Card,No Promo,1,46.87
513,30.0,Male,West,Desktop,Bank Transfer,Free Trial,1,39.06
514,29.0,Male,West,Mobile,Debit Card,Discount,1,51.74
515,48.0,Female,North,Desktop,Debit Card,Cashback,1,60.2
516,63.0,Female,East,Desktop,Bank Transfer,Free Trial,1,97.81
517,19.0,Female,South,Desktop,Credit Card,No Promo,1,52.25
518,52.0,Male,North,Mobile,Credit Card,No Promo,1,80.22
519,40.0,Female,East,Mobile,E-Wallet,,0,57.16
520,34.0,Male,West,Desktop,Credit Card,Discount,1,48.01
521,43.0,Female,North,Desktop,E-Wallet,No Promo,1,52.97
522,25.0,Female,West,Mobile,Credit Card,Free Trial,0,25.57
523,46.0,Female,West,Mobile,Credit Card,No Promo,1,56.12
524,43.0,Male,West,Mobile,Debit Card,Cashback,0,10.16
525,27.0,Female,South,Mobile,Credit Card,Cashback,1,32.75
526,43.0,Male,West,Tablet,E-Wallet,Cashback,1,52.2
527,51.0,Male,South,Desktop,Debit Card,Discount,0,73.88
528,58.0,Male,East,Tablet,Bank Transfer,Cashback,1,78.61
529,24.0,Female,North,Desktop,E-Wallet,No Promo,0,45.27
530,21.0,Male,North,Desktop,Credit Card,Discount,0,53.11
531,,Male,East,Mobile,E-Wallet,Discount,0,69.69
532,28.0,Female,South,Desktop,Debit Card,,1,23.41
533,46.0,Male,South,Desktop,Debit Card,Cashback,1,58.09
534,53.0,Female,North,Desktop,E-Wallet,No Promo,0,33.44
535,42.0,Male,East,Mobile,Debit Card,Discount,1,46.56
536,38.0,Male,North,Desktop,Debit Card,Discount,0,40.82
537,53.0,Female,West,Mobile,Debit Card,No Promo,1,58.71
538,27.0,Male,North,Mobile,Credit Card,No Promo,0,61.01
539,54.0,Male,North,Mobile,Credit Card,Discount,0,67.82
540,26.0,Female,South,Desktop,Debit Card,Free Trial,0,56.96
541,41.0,Female,South,Tablet,Credit Card,Free Trial,1,53.43
542,52.0,Female,South,Desktop,Credit Card,Free Trial,1,87.08
543,52.0,Male,South,Desktop,Credit Card,Cashback,1,19.51
544,53.0,Male,West,Desktop,Debit Card,No Promo,0,83.91
545,35.0,Female,East,Mobile,Credit Card,Discount,1,44.2
546,56.0,Female,North,Desktop,E-Wallet,Discount,1,61.42
547,49.0,Female,South,Desktop,Credit Card,Cashback,0,43.49
548,41.0,Female,West,Desktop,Debit Card,Cashback,0,35.95
549,40.0,Female,South,Desktop,Debit Card,No Promo,0,59.69
550,49.0,Female,North,Mobile,Debit Card,Cashback,1,70.84
551,54.0,Male,West,Mobile,Credit Card,Discount,1,59.46
552,29.0,Female,East,Mobile,Bank Transfer,Cashback,1,39.16
553,30.0,Male,East,Desktop,Bank Transfer,Cashback,0,122.23
554,40.0,Male,North,Desktop,E-Wallet,No Promo,0,73.97
555,42.0,Female,North,Tablet,Bank Transfer,Cashback,1,68.67
556,52.0,Female,East,Desktop,Debit Card,Free Trial,0,42.94
557,58.0,Male,North,Mobile,Debit Card,,1,37.5
558,47.0,Male,East,Desktop,E-Wallet,Free Trial,1,44.4
559,34.0,Male,East,Tablet,Debit Card,Free Trial,0,71.63
560,37.0,Female,South,Desktop,E-Wallet,Discount,1,30.19
561,42.0,Female,West,Desktop,E-Wallet,No Promo,1,28.64
562,39.0,Male,West,Mobile,Bank Transfer,Free Trial,1,60.79
563,30.0,Male,East,Mobile,Credit Card,Free Trial,1,56.38
564,36.0,Female,North,Desktop,E-Wallet,No Promo,0,34.59
565,53.0,Male,North,Mobile,Debit Card,No Promo,1,28.18
566,29.0,Female,South,Mobile,Debit Card,No Promo,1,78.76
567,58.0,Non-binary,North,Desktop,Credit Card,No Promo,1,57.14
568,36.0,Male,West,Desktop,E-Wallet,Discount,1,22.73
569,29.0,Female,North,Mobile,Bank Transfer,Cashback,1,24.13
570,26.0,Male,South,Desktop,Credit Card,Cashback,0,42.77
571,24.0,Male,South,Mobile,Debit Card,Cashback,0,64.66
572,45.0,Female,East,Desktop,Credit Card,No Promo,0,61.9
573,31.0,Male,North,Desktop,Bank Transfer,Free Trial,0,72.63
574,48.0,Non-binary,South,Desktop,Debit Card,Free Trial,0,20.19
575,36.0,Female,South,Mobile,Credit Card,No Promo,0,54.48
576,64.0,Male,West,Desktop,Credit Card,Discount,1,78.52
577,33.0,Male,North,Desktop,Debit Card,Free Trial,1,76.66
578,22.0,Male,West,Desktop,Credit Card,,1,57.18
579,52.0,Male,West,Tablet,Debit Card,Cashback,1,96.96
580,29.0,Male,South,Desktop,Bank Transfer,Discount,0,62.19
581,42.0,Male,West,Mobile,E-Wallet,No Promo,1,70.85
582,38.0,Male,North,Desktop,Credit Card,Cashback,1,50.89
583,53.0,Female,West,Desktop,Bank Transfer,No Promo,0,34.38
584,40.0,Female,East,Mobile,Debit Card,Cashback,1,32.5
585,33.0,Female,South,Mobile,Credit Card,Discount,0,53.63
586,56.0,Male,South,Tablet,Credit Card,Cashback,0,45.77
587,62.0,Male,North,Tablet,Credit Card,Cashback,0,14.63
588,59.0,Female,West,Mobile,E-Wallet,No Promo,1,29.48
589,56.0,Female,North,Mobile,Credit Card,Discount,1,43.63
590,31.0,Male,East,Mobile,Credit Card,No Promo,1,64.55
591,48.0,Female,South,Desktop,E-Wallet,No Promo,1,49.68
592,22.0,Female,West,Tablet,Debit Card,No Promo,0,48.56
593,52.0,Female,North,Mobile,E-Wallet,Cashback,1,30.26
594,40.0,Male,East,Mobile,E-Wallet,No Promo,1,50.46
595,46.0,Female,South,Desktop,Credit Card,Cashback,0,76.38
596,60.0,Female,East,Desktop,E-Wallet,Discount,1,53.11
597,28.0,Female,North,Tablet,Credit Card,Discount,0,19.85
598,35.0,Female,North,Desktop,Debit Card,No Promo,0,24.97
599,64.0,Female,North,Desktop,Debit Card,Discount,1,61.78
600,29.0,Female,East,Desktop,Credit Card,Cashback,1,45.51
601,26.0,Male,North,Mobile,Bank Transfer,Discount,1,48.51
602,,Female,East,Desktop,Debit Card,Discount,1,37.75
603,61.0,Female,North,Mobile,Credit Card,Discount,0,60.07
604,34.0,Female,West,Desktop,Bank Transfer,No Promo,1,43.98
605,55.0,Male,West,Mobile,Debit Card,Cashback,1,46.27
606,24.0,Male,East,Mobile,Debit Card,No Promo,1,32.98
607,63.0,Female,South,Desktop,Debit Card,Free Trial,1,68.43
608,30.0,Female,North,Mobile,E-Wallet,No Promo,1,45.58
609,57.0,Female,North,Desktop,Credit Card,Cashback,1,62.16
610,59.0,Female,South,Desktop,Credit Card,Free Trial,1,26.13
611,26.0,Female,East,Mobile,Debit Card,Cashback,1,84.68
612,44.0,Female,East,Desktop,Credit Card,Cashback,1,75.55
613,19.0,Female,West,Desktop,E-Wallet,No Promo,0,11.8
614,22.0,Female,South,Desktop,Credit Card,Free Trial,1,33.96
615,46.0,Female,East,Desktop,Credit Card,No Promo,1,59.55
616,54.0,Male,South,Mobile,Credit Card,Free Trial,1,23.61
617,55.0,Male,East,Desktop,E-Wallet,Discount,1,47.37
618,36.0,Female,South,Tablet,E-Wallet,Free Trial,0,58.53
619,25.0,Male,South,Tablet,Credit Card,Discount,0,46.31
620,62.0,Male,South,Desktop,Debit Card,Cashback,0,60.78
621,18.0,Male,East,Desktop,Credit Card,Free Trial,0,36.13
622,39.0,Male,West,Mobile,Debit Card,No Promo,1,5.12
623,34.0,Male,South,Desktop,Credit Card,Discount,0,69.64
624,24.0,Male,North,Desktop,Debit Card,Discount,1,69.52
625,42.0,Female,South,Desktop,Debit Card,Discount,1,100.07
626,62.0,Female,East,Mobile,Bank Transfer,Cashback,0,5.86
627,21.0,Male,North,Mobile,Credit Card,No Promo,0,65.02
628,53.0,Male,West,Desktop,E-Wallet,No Promo,1,10.63
629,23.0,Female,West,Desktop,Debit Card,Free Trial,0,85.13
630,48.0,Male,West,Tablet,Bank Transfer,No Promo,0,59.76
631,36.0,Female,North,Mobile,Credit Card,Cashback,1,30.96
632,61.0,Female,West,Mobile,Credit Card,Discount,1,65.6
633,56.0,Female,East,Mobile,E-Wallet,Discount,1,38.94
634,44.0,Male,South,Desktop,Credit Card,No Promo,0,56.01
635,27.0,Female,East,Mobile,Credit Card,Free Trial,0,54.12
636,43.0,Male,West,Desktop,Credit Card,Free Trial,1,84.88
637,36.0,Female,South,Desktop,E-Wallet,Cashback,1,86.3
638,56.0,Female,South,Mobile,Credit Card,Cashback,1,38.05
639,20.0,Male,South,Desktop,E-Wallet,No Promo,0,71.16
640,62.0,Male,East,Tablet,Debit Card,Discount,0,57.1
641,30.0,Male,North,Desktop,Credit Card,Free Trial,0,21.75
642,45.0,Female,West,Tablet,Debit Card,Cashback,1,36.08
643,37.0,Male,East,Tablet,Credit Card,Discount,0,96.72
644,45.0,Female,East,Desktop,Debit Card,Free Trial,1,57.16
645,25.0,Male,North,Mobile,Debit Card,Cashback,0,70.0
646,58.0,Female,East,Desktop,Debit Card,Free Trial,1,45.76
647,56.0,Female,North,Tablet,Credit Card,Free Trial,0,39.2
648,18.0,Female,North,Mobile,Debit Card,Cashback,1,50.55
649,20.0,Female,East,Mobile,E-Wallet,Free Trial,0,44.68
650,30.0,Male,South,Mobile,E-Wallet,Cashback,1,20.13
651,45.0,Male,East,Desktop,E-Wallet,Discount,1,29.93
652,42.0,Female,North,Desktop,Credit Card,Free Trial,0,64.16
653,50.0,Male,South,Desktop,E-Wallet,Cashback,1,42.39
654,55.0,Male,North,Mobile,Credit Card,Discount,1,50.51
655,23.0,Male,West,Mobile,Credit Card,No Promo,1,54.7
656,61.0,Male,East,Mobile,E-Wallet,Cashback,1,56.26
657,62.0,Male,East,Desktop,Bank Transfer,No Promo,1,72.93
658,49.0,Female,South,Mobile,Debit Card,No Promo,0,28.03
659,62.0,Male,North,Desktop,Credit Card,Cashback,0,61.41
660,64.0,Female,West,Mobile,Credit Card,Cashback,1,65.1
661,38.0,Male,South,Tablet,Debit Card,Cashback,1,69.72
662,33.0,Female,South,Desktop,E-Wallet,Cashback,0,21.74
663,38.0,Male,East,Desktop,Credit Card,No Promo,1,55.1
664,28.0,Female,North,Desktop,E-Wallet,Free Trial,0,84.32
665,54.0,Female,West,Mobile,Credit Card,Discount,1,48.02
666,53.0,Male,East,Mobile,E-Wallet,Free Trial,1,59.67
667,52.0,Female,South,Mobile,Bank Transfer,No Promo,1,65.61
668,36.0,Non-binary,North,Desktop,Debit Card,Cashback,0,29.49
669,37.0,Female,North,Mobile,Credit Card,Free Trial,1,86.68
670,35.0,Female,West,Mobile,E-Wallet,Free Trial,1,59.99
671,64.0,Male,East,Desktop,Debit Card,Cashback,1,60.39
672,58.0,Female,North,Mobile,Debit Card,Cashback,0,16.76
673,31.0,Male,North,Desktop,Debit Card,Free Trial,1,65.89
674,32.0,Male,East,Mobile,Credit Card,Cashback,1,60.13
675,,Non-binary,East,Mobile,E-Wallet,Cashback,1,82.48
676,18.0,Male,South,Desktop,Credit Card,Free Trial,1,43.77
677,20.0,Female,South,Mobile,Bank Transfer,,1,30.25
678,33.0,Female,North,Mobile,Credit Card,Discount,0,36.36
679,40.0,Female,East,Desktop,E-Wallet,,1,39.9
680,28.0,Non-binary,West,Mobile,Credit Card,Discount,1,27.62
681,29.0,Male,North,Mobile,Credit Card,Cashback,0,75.8
682,27.0,Male,East,Desktop,Credit Card,,1,76.55
683,49.0,Male,South,Desktop,E-Wallet,Cashback,0,46.08
684,33.0,Male,South,Desktop,Debit Card,Discount,0,42.14
685,25.0,Male,South,Desktop,E-Wallet,Cashback,1,13.69
686,55.0,Male,West,Desktop,Credit Card,Cashback,1,63.92
687,29.0,Female,South,Desktop,Debit Card,Cashback,1,83.07
688,41.0,Female,East,Desktop,E-Wallet,Cashback,1,37.26
689,45.0,Male,South,Tablet,Credit Card,Discount,1,47.66
690,25.0,Female,North,Desktop,Debit Card,No Promo,1,58.69
691,45.0,Male,North,Mobile,Debit Card,Discount,1,84.49
692,53.0,Male,East,Mobile,Credit Card,Free Trial,1,54.0
693,43.0,Female,North,Mobile,Credit Card,No Promo,1,53.91
694,,Female,East,Desktop,Debit Card,Cashback,0,53.59
695,45.0,Female,South,Tablet,Credit Card,No Promo,1,21.5
696,45.0,Male,South,Mobile,E-Wallet,Discount,1,21.06
697,54.0,Female,South,Mobile,Bank Transfer,Cashback,1,33.84
698,58.0,Female,South,Desktop,Debit Card,Cashback,1,70.26
699,53.0,Female,North,Desktop,Debit Card,Discount,0,43.29
700,44.0,Female,South,Mobile,Credit Card,Cashback,1,39.41
701,34.0,Female,East,Desktop,E-Wallet,Cashback,0,39.06
702,26.0,Female,East,Mobile,Credit Card,Free Trial,0,47.25
703,50.0,Female,South,Desktop,Debit Card,No Promo,1,84.04
704,37.0,Non-binary,South,Mobile,Bank Transfer,Discount,1,46.98
705,30.0,Female,North,Tablet,Debit Card,Cashback,1,34.27
706,45.0,Male,North,Mobile,E-Wallet,Cashback,0,50.5
707,46.0,Female,North,Mobile,Debit Card,Cashback,1,85.1
708,30.0,Male,West,Mobile,Credit Card,Free Trial,1,39.94
709,63.0,Male,North,Mobile,E-Wallet,Cashback,0,26.38
710,52.0,Female,North,Tablet,Credit Card,Discount,0,39.98
711,23.0,Female,South,Mobile,E-Wallet,Free Trial,0,52.58
712,35.0,Female,North,Mobile,Credit Card,No Promo,1,63.76
713,22.0,Male,East,Desktop,E-Wallet,Cashback,1,70.14
714,64.0,Female,North,Mobile,Credit Card,Cashback,1,29.09
715,42.0,Male,North,Desktop,Debit Card,Discount,1,30.98
716,19.0,Non-binary,East,Desktop,Debit Card,Discount,1,43.53
717,27.0,Non-binary,South,Mobile,Debit Card,Discount,1,63.69
718,47.0,Female,East,Mobile,Credit Card,Cashback,1,24.8
719,62.0,Female,East,Mobile,Debit Card,No Promo,1,37.85
720,22.0,Female,South,Desktop,Credit Card,Cashback,1,38.15
721,50.0,Female,East,Desktop,Debit Card,Discount,1,68.83
722,18.0,Male,North,Mobile,Credit Card,Discount,0,60.57
723,35.0,Male,East,Desktop,Debit Card,Cashback,0,68.07
724,49.0,Female,South,Mobile,Credit Card,Free Trial,1,76.77
725,64.0,Female,South,Desktop,Bank Transfer,Cashback,0,43.89
726,28.0,Male,East,Desktop,Debit Card,,1,26.25
727,38.0,Female,West,Tablet,Credit Card,Cashback,1,26.38
728,43.0,Male,West,Desktop,Debit Card,Discount,0,13.24
729,42.0,Female,East,Desktop,E-Wallet,Discount,1,40.82
730,39.0,Female,South,Desktop,Credit Card,Discount,1,42.32
731,44.0,Female,North,Tablet,Debit Card,Discount,0,65.75
732,30.0,Female,South,Mobile,Debit Card,Discount,1,50.34
733,50.0,Male,South,Desktop,Credit Card,Cashback,1,40.19
734,51.0,Male,South,Desktop,E-Wallet,Free Trial,0,47.68
735,58.0,Female,West,Mobile,Credit Card,Free Trial,0,29.22
736,52.0,Female,South,Desktop,Credit Card,Free Trial,0,70.51
737,18.0,Male,South,Mobile,E-Wallet,No Promo,0,34.28
738,38.0,Female,South,Desktop,Debit Card,Discount,0,27.2
739,23.0,Male,West,Desktop,E-Wallet,No Promo,1,66.36
740,45.0,Female,East,Mobile,Debit Card,Cashback,0,61.48
741,34.0,Female,East,Desktop,E-Wallet,Cashback,1,15.53
742,22.0,Male,South,Mobile,E-Wallet,Cashback,0,67.1
743,48.0,Male,West,Desktop,Credit Card,Discount,1,35.17
744,22.0,Female,North,Desktop,E-Wallet,No Promo,1,42.52
745,55.0,Female,West,Tablet,Debit Card,Discount,1,53.74
746,20.0,Female,East,Desktop,Credit Card,Cashback,1,61.73
747,40.0,Female,South,Mobile,Debit Card,Cashback,0,58.91
748,54.0,Female,South,Desktop,Credit Card,Discount,1,49.0
749,54.0,Non-binary,East,Mobile,E-Wallet,Discount,0,41.51
750,27.0,Female,North,Mobile,Debit Card,Discount,0,58.24
751,27.0,Female,West,Desktop,Bank Transfer,Discount,1,47.63
752,36.0,Male,South,Mobile,Credit Card,No Promo,1,86.11
753,34.0,Male,South,Mobile,Debit Card,Cashback,0,61.73
754,38.0,Female,North,Desktop,Credit Card,Discount,1,31.53
755,31.0,Male,South,Mobile,Debit Card,Free Trial,1,40.45
756,26.0,Female,South,Mobile,E-Wallet,No Promo,1,50.96
757,63.0,Female,South,Desktop,E-Wallet,Discount,0,75.99
758,18.0,Female,East,Desktop,E-Wallet,Discount,0,78.22
759,62.0,Male,South,Desktop,E-Wallet,No Promo,1,42.08
760,30.0,Male,West,Desktop,Credit Card,Discount,0,31.33
761,21.0,Male,East,Mobile,Credit Card,Cashback,1,28.77
762,18.0,Male,West,Mobile,Debit Card,Discount,1,55.05
763,57.0,Male,North,Tablet,Debit Card,No Promo,1,96.08
764,49.0,Female,South,Desktop,Credit Card,No Promo,1,60.78
765,51.0,Female,South,Desktop,Debit Card,No Promo,1,18.12
766,45.0,Female,East,Mobile,Debit Card,,1,35.48
767,48.0,Female,West,Mobile,Credit Card,Cashback,1,37.52
768,25.0,Male,North,Mobile,E-Wallet,Discount,0,33.56
769,,Female,North,Desktop,Debit Card,No Promo,1,42.24
770,43.0,Female,West,Desktop,Credit Card,No Promo,1,57.39
771,51.0,Male,North,Desktop,Credit Card,Cashback,1,63.64
772,20.0,Female,East,Tablet,E-Wallet,Free Trial,1,71.84
773,29.0,Male,East,Desktop,Bank Transfer,Discount,1,60.48
774,18.0,Female,West,Mobile,Debit Card,Cashback,1,10.92
775,61.0,Non-binary,North,Mobile,Credit Card,Free Trial,1,28.85
776,22.0,Male,North,Desktop,Bank Transfer,Cashback,1,46.84
777,47.0,Female,East,Mobile,Debit Card,Cashback,0,52.95
778,47.0,Female,West,Mobile,E-Wallet,Discount,0,67.23
779,34.0,Non-binary,South,Mobile,E-Wallet,No Promo,1,50.86
780,64.0,Male,South,Desktop,Credit Card,No Promo,1,51.01
781,40.0,Female,East,Desktop,Debit Card,No Promo,1,54.76
782,32.0,Male,West,Desktop,Credit Card,Free Trial,0,44.9
783,54.0,Male,West,Desktop,Credit Card,Cashback,0,51.74
784,38.0,Male,West,Mobile,E-Wallet,Discount,0,72.52
785,31.0,Non-binary,North,Mobile,E-Wallet,No Promo,1,48.32
786,19.0,Female,North,Desktop,E-Wallet,Cashback,0,49.4
787,28.0,Female,East,Mobile,Debit Card,Free Trial,0,49.33
788,56.0,Female,West,Mobile,Credit Card,Free Trial,1,75.96
789,55.0,Male,South,Desktop,Credit Card,No Promo,1,27.84
790,51.0,Male,North,Desktop,Credit Card,Discount,0,85.52
791,,Male,West,Mobile,Debit Card,Discount,1,26.47
792,51.0,Male,North,Mobile,Debit Card,Free Trial,1,36.92
793,35.0,Male,South,Mobile,Credit Card,No Promo,1,64.89
794,47.0,Male,East,Desktop,Bank Transfer,Free Trial,1,70.61
795,32.0,Male,East,Desktop,Credit Card,Cashback,1,21.93
796,44.0,Male,East,Desktop,E-Wallet,Cashback,0,28.15
797,51.0,Male,South,Mobile,Debit Card,Free Trial,0,55.56
